STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_2=0 -3.30693 0 0 -2.83036 0 0 -47.2982 -36.7163 -58.3679 -12.6473 -17.133 7.99917 -14 
STDOUT_3=0 -4.41356 0 0 -2.28612 0 0 -42.5518 -44.2233 -68.0063 -12.3881 -18.2718 7.99917 -13 
STDOUT_4=0 -2.85902 0 0 -2.70964 0 0 -47.2982 -37.6246 -59.1133 -13.0501 -18.2054 7.99917 -14 
STDOUT_5=0 -2.75747 0 0 -2.83036 0 0 -47.2982 -38.786 -58.3679 -13.1694 -17.133 7.99917 -14 
STDOUT_6=0 -2.78419 0 0 -2.83036 0 0 -47.2982 -38.4271 -58.3679 -13.4644 -17.133 7.99917 -14 
STDOUT_7=0 -3.32777 0 0 -2.8474 0 0 -47.2982 -37.3849 -58.3679 -12.6675 -17.133 8.99907 -14 
STDOUT_8=0 -3.96565 0 0 -2.1654 0 0 -42.5518 -45.1316 -68.7517 -12.7909 -19.3442 7.99917 -13 
STDOUT_9=0 -3.8641 0 0 -2.28612 0 0 -42.5518 -46.2931 -68.0063 -12.9102 -18.2718 7.99917 -13 
STDOUT_10=0 -3.89082 0 0 -2.28612 0 0 -42.5518 -45.9341 -68.0063 -13.2052 -18.2718 7.99917 -13 
STDOUT_11=0 -4.4344 0 0 -2.30316 0 0 -42.5518 -44.892 -68.0063 -12.4082 -18.2718 8.99907 -13 
STDOUT_12=0 -2.30956 0 0 -2.70964 0 0 -47.2982 -39.6944 -59.1133 -13.5721 -18.2054 7.99917 -14 
STDOUT_13=0 -2.33627 0 0 -2.70964 0 0 -47.2982 -39.3354 -59.1133 -13.8672 -18.2054 7.99917 -14 
STDOUT_14=0 -2.77831 0 0 -2.8474 0 0 -47.2982 -39.4547 -58.3679 -13.1895 -17.133 8.99907 -14 
STDOUT_15=0 -2.80503 0 0 -2.8474 0 0 -47.2982 -39.0958 -58.3679 -13.4846 -17.133 8.99907 -14 
STDOUT_16=0 -2.89154 0 0 -2.72667 0 0 -47.2982 -38.3976 -59.1133 -13.1245 -18.2054 8.99907 -14 
STDOUT_17=0 -3.72215 0 0 -2.84486 0 0 -47.2982 -36.9181 -58.3679 -12.8766 -17.133 8.99907 -14 
STDOUT_18=0 -3.41619 0 0 -2.1654 0 0 -42.5518 -47.2014 -68.7517 -13.3129 -19.3442 7.99917 -13 
STDOUT_19=0 -3.4429 0 0 -2.1654 0 0 -42.5518 -46.8424 -68.7517 -13.608 -19.3442 7.99917 -13 
STDOUT_20=0 -3.88494 0 0 -2.30316 0 0 -42.5518 -46.9618 -68.0063 -12.9303 -18.2718 8.99907 -13 
STDOUT_21=0 -3.91166 0 0 -2.30316 0 0 -42.5518 -46.6028 -68.0063 -13.2254 -18.2718 8.99907 -13 
STDOUT_22=0 -3.99817 0 0 -2.18243 0 0 -42.5518 -45.9046 -68.7517 -12.8653 -19.3442 8.99907 -13 
STDOUT_23=0 -4.82878 0 0 -2.30062 0 0 -42.5518 -44.4252 -68.0063 -12.6173 -18.2718 8.99907 -13 
STDOUT_24=0 -2.34208 0 0 -2.72667 0 0 -47.2982 -40.4674 -59.1133 -13.6466 -18.2054 8.99907 -14 
STDOUT_25=0 -2.3688 0 0 -2.72667 0 0 -47.2982 -40.1084 -59.1133 -13.9416 -18.2054 8.99907 -14 
STDOUT_26=0 -3.17269 0 0 -2.84486 0 0 -47.2982 -38.9879 -58.3679 -13.3986 -17.133 8.99907 -14 
STDOUT_27=0 -3.1994 0 0 -2.84486 0 0 -47.2982 -38.629 -58.3679 -13.6937 -17.133 8.99907 -14 
STDOUT_28=0 -4.18376 0 0 -2.38711 0 0 -46.3334 -39.2286 -62.8949 -11.1151 -18.0911 7.99917 -14 
STDOUT_29=0 -3.75467 0 0 -2.8619 0 0 -47.2982 -37.6911 -58.3679 -12.951 -17.133 9.99896 -14 
STDOUT_30=0 -3.44872 0 0 -2.18243 0 0 -42.5518 -47.9744 -68.7517 -13.3874 -19.3442 8.99907 -13 
STDOUT_31=0 -3.47543 0 0 -2.18243 0 0 -42.5518 -47.6155 -68.7517 -13.6824 -19.3442 8.99907 -13 
STDOUT_32=0 -4.27932 0 0 -2.30062 0 0 -42.5518 -46.4949 -68.0063 -13.1394 -18.2718 8.99907 -13 
STDOUT_33=0 -4.30603 0 0 -2.30062 0 0 -42.5518 -46.136 -68.0063 -13.4345 -18.2718 8.99907 -13 
STDOUT_34=0 -4.8613 0 0 -2.31766 0 0 -42.5518 -45.1982 -68.0063 -12.6918 -18.2718 9.99896 -13 
STDOUT_35=0 -3.73585 0 0 -2.26638 0 0 -46.3334 -40.1369 -63.6404 -11.5179 -19.1635 7.99917 -14 
STDOUT_36=0 -3.63431 0 0 -2.38711 0 0 -46.3334 -41.2984 -62.8949 -11.6372 -18.0911 7.99917 -14 
STDOUT_37=0 -2.9937 0 0 -2.83782 0 0 -47.2982 -39.341 -58.3679 -14.6744 -17.133 7.99917 -14 
STDOUT_38=0 -3.20521 0 0 -2.8619 0 0 -47.2982 -39.7609 -58.3679 -13.473 -17.133 9.99896 -14 
STDOUT_39=0 -3.66102 0 0 -2.38711 0 0 -46.3334 -40.9394 -62.8949 -11.9323 -18.0911 7.99917 -14 
STDOUT_40=0 -3.23193 0 0 -2.8619 0 0 -47.2982 -39.402 -58.3679 -13.7681 -17.133 9.99896 -14 
STDOUT_41=0 -4.2046 0 0 -2.40414 0 0 -46.3334 -39.8973 -62.8949 -11.1353 -18.0911 8.99907 -14 
STDOUT_42=0 -4.10033 0 0 -2.29358 0 0 -42.5518 -46.848 -68.0063 -14.4152 -18.2718 7.99917 -13 
STDOUT_43=0 -4.31184 0 0 -2.31766 0 0 -42.5518 -47.268 -68.0063 -13.2138 -18.2718 9.99896 -13 
STDOUT_44=0 -4.33856 0 0 -2.31766 0 0 -42.5518 -46.909 -68.0063 -13.5089 -18.2718 9.99896 -13 
STDOUT_45=0 -3.18639 0 0 -2.26638 0 0 -46.3334 -42.2067 -63.6404 -12.04 -19.1635 7.99917 -14 
STDOUT_46=0 -2.54578 0 0 -2.7171 0 0 -47.2982 -40.2493 -59.1133 -15.0771 -18.2054 7.99917 -14 
STDOUT_47=0 -3.21311 0 0 -2.26638 0 0 -46.3334 -41.8477 -63.6404 -12.335 -19.1635 7.99917 -14 
STDOUT_48=0 -3.33257 0 0 -3.16683 0 0 -47.2982 -39.0474 -58.3679 -13.4871 -17.133 8.99907 -14 
STDOUT_49=0 -3.65514 0 0 -2.40414 0 0 -46.3334 -41.9671 -62.8949 -11.6573 -18.0911 8.99907 -14 
STDOUT_50=0 -3.01454 0 0 -2.85486 0 0 -47.2982 -40.0097 -58.3679 -14.6945 -17.133 8.99907 -14 
STDOUT_51=0 -3.68186 0 0 -2.40414 0 0 -46.3334 -41.6081 -62.8949 -11.9524 -18.0911 8.99907 -14 
STDOUT_52=0 -4.36041 0 0 -2.71984 0 0 -44.9832 -43.0698 -65.3956 -11.695 -15.5664 7.99917 -13 
STDOUT_53=0 -3.76838 0 0 -2.28342 0 0 -46.3334 -40.9099 -63.6404 -11.5923 -19.1635 8.99907 -14 
STDOUT_54=0 -4.59898 0 0 -2.40161 0 0 -46.3334 -39.4304 -62.8949 -11.3444 -18.0911 8.99907 -14 
STDOUT_55=0 -3.65241 0 0 -2.17286 0 0 -42.5518 -47.7563 -68.7517 -14.8179 -19.3442 7.99917 -13 
STDOUT_56=0 -4.4392 0 0 -2.62259 0 0 -42.5518 -46.5544 -68.0063 -13.2279 -18.2718 8.99907 -13 
STDOUT_57=0 -2.88574 0 0 -3.16683 0 0 -47.2982 -40.1725 -58.3679 -14.3898 -17.133 8.99907 -14 
STDOUT_58=0 -4.12117 0 0 -2.31062 0 0 -42.5518 -47.5167 -68.0063 -14.4353 -18.2718 8.99907 -13 
STDOUT_59=0 -2.88466 0 0 -3.04611 0 0 -47.2982 -39.9557 -59.1133 -13.8898 -18.2054 8.99907 -14 
STDOUT_60=0 -3.91249 0 0 -2.59912 0 0 -44.9832 -43.9781 -66.141 -12.0977 -16.6388 7.99917 -13 
STDOUT_61=0 -3.35341 0 0 -3.18387 0 0 -47.2982 -39.7161 -58.3679 -13.5072 -17.133 9.99896 -14 
STDOUT_62=0 -3.48129 0 0 -3.00472 0 0 -46.3889 -38.7444 -66.49 -13.3405 -15.572 7.99917 -12 
STDOUT_63=0 -3.81095 0 0 -2.71984 0 0 -44.9832 -45.1396 -65.3956 -12.217 -15.5664 7.99917 -13 
STDOUT_64=0 -3.83767 0 0 -2.71984 0 0 -44.9832 -44.7807 -65.3956 -12.5121 -15.5664 7.99917 -13 
STDOUT_65=0 -3.21892 0 0 -2.28342 0 0 -46.3334 -42.9797 -63.6404 -12.1144 -19.1635 8.99907 -14 
STDOUT_66=0 -2.57831 0 0 -2.73413 0 0 -47.2982 -41.0223 -59.1133 -15.1516 -18.2054 8.99907 -14 
STDOUT_67=0 -4.38125 0 0 -2.73688 0 0 -44.9832 -43.7385 -65.3956 -11.7151 -15.5664 8.99907 -13 
STDOUT_68=0 -3.24563 0 0 -2.28342 0 0 -46.3334 -42.6208 -63.6404 -12.4094 -19.1635 8.99907 -14 
STDOUT_69=0 -3.99237 0 0 -2.62259 0 0 -42.5518 -47.6796 -68.0063 -14.1306 -18.2718 8.99907 -13 
STDOUT_70=0 -4.04952 0 0 -2.40161 0 0 -46.3334 -41.5002 -62.8949 -11.8664 -18.0911 8.99907 -14 
STDOUT_71=0 -3.99129 0 0 -2.50187 0 0 -42.5518 -47.4627 -68.7517 -13.6306 -19.3442 8.99907 -13 
STDOUT_72=0 -3.40891 0 0 -2.85232 0 0 -47.2982 -39.5429 -58.3679 -14.9036 -17.133 8.99907 -14 
STDOUT_73=0 -4.07624 0 0 -2.40161 0 0 -46.3334 -41.1413 -62.8949 -12.1615 -18.0911 8.99907 -14 
STDOUT_74=0 -2.43783 0 0 -3.04611 0 0 -47.2982 -41.0808 -59.1133 -14.7926 -18.2054 8.99907 -14 
STDOUT_75=0 -4.46004 0 0 -2.63963 0 0 -42.5518 -47.2231 -68.0063 -13.248 -18.2718 9.99896 -13 
STDOUT_76=0 -2.90658 0 0 -3.18387 0 0 -47.2982 -40.8412 -58.3679 -14.41 -17.133 9.99896 -14 
STDOUT_77=0 -4.63151 0 0 -2.41864 0 0 -46.3334 -40.2035 -62.8949 -11.4188 -18.0911 9.99896 -14 
STDOUT_78=0 -3.68494 0 0 -2.18989 0 0 -42.5518 -48.5294 -68.7517 -14.8923 -19.3442 8.99907 -13 
STDOUT_79=0 -3.03337 0 0 -2.88399 0 0 -46.3889 -39.6527 -67.2354 -13.7432 -16.6444 7.99917 -12 
STDOUT_80=0 -3.36303 0 0 -2.59912 0 0 -44.9832 -46.0479 -66.141 -12.6198 -16.6388 7.99917 -13 
STDOUT_81=0 -4.54865 0 0 -2.97346 0 0 -41.3818 -47.1987 -71.2115 -14.2568 -17.5983 7.99917 -13 
STDOUT_82=0 -3.38975 0 0 -2.59912 0 0 -44.9832 -45.689 -66.141 -12.9148 -16.6388 7.99917 -13 
STDOUT_83=0 -3.38753 0 0 -3.16683 0 0 -47.2982 -40.5614 -58.3679 -13.3246 -17.133 8.99907 -14 
STDOUT_84=0 -4.51554 0 0 -2.30808 0 0 -42.5518 -47.0499 -68.0063 -14.6444 -18.2718 8.99907 -13 
STDOUT_85=0 -3.07713 0 0 -2.93135 0 0 -52.1701 -31.7215 -53.2565 -11.3744 -16.9523 7.99917 -15 
STDOUT_86=0 -2.91718 0 0 -3.06314 0 0 -47.2982 -40.7287 -59.1133 -13.9643 -18.2054 9.99896 -14 
STDOUT_87=0 -3.54446 0 0 -2.50187 0 0 -42.5518 -48.5879 -68.7517 -14.5334 -19.3442 8.99907 -13 
STDOUT_88=0 -3.50212 0 0 -3.02175 0 0 -46.3889 -39.4131 -66.49 -13.3606 -15.572 8.99907 -12 
STDOUT_89=0 -3.83179 0 0 -2.73688 0 0 -44.9832 -45.8083 -65.3956 -12.2372 -15.5664 8.99907 -13 
STDOUT_90=0 -3.8585 0 0 -2.73688 0 0 -44.9832 -45.4493 -65.3956 -12.5322 -15.5664 8.99907 -13 
STDOUT_91=0 -3.94502 0 0 -2.61615 0 0 -44.9832 -44.7511 -66.141 -12.1722 -16.6388 8.99907 -13 
STDOUT_92=0 -4.01321 0 0 -2.63963 0 0 -42.5518 -48.3483 -68.0063 -14.1508 -18.2718 9.99896 -13 
STDOUT_93=0 -3.74779 0 0 -3.18133 0 0 -47.2982 -39.2492 -58.3679 -13.7163 -17.133 9.99896 -14 
